cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category
Intel Xeon E5-2630 v4 @ 2.20GHz,374.95,"11,373",30.33,"1,774",4.73,85,133.8,10,2016,FCLGA2011-3,Server
Intel Core i3-11100B @ 3.60GHz,,"11,357",,"2,912",,65,174.73,4,2021,unknown,Desktop
Intel Xeon E5-4627 v3 @ 2.60GHz,2400,"11,344",4.73,"1,749",0.73,135,84.03,10,2016,FCLGA2011-3,Server
AMD Ryzen 3 4300GE,,"11,332",,"2,558",,35,323.78,4,2020,AM4,Desktop
AMD Ryzen 3 PRO 4200G,,"11,315",,"2,564",,65,174.07,4,2021,FP6,Desktop
Intel Core i7-6850K @ 3.60GHz,326.97,"11,295",34.54,"2,407",7.36,140,80.68,6,2016,FCLGA2011-3,Desktop
ARM Neoverse-N1 16 Core 0 MHz,,"11,281",,"1,272",,,,16,2021,unknown,Unknown
AMD Ryzen 3 PRO 4350GE,,"11,270",,"2,567",,35,322.01,4,2020,AM4,Desktop
Intel Core i7-9750H @ 2.60GHz,960,"11,207",11.67,"2,487",2.59,45,249.03,6,2019,FCBGA1440,Laptop
Intel Xeon E5-2640 v3 @ 2.60GHz,59,"11,205",189.91,"1,865",31.6,90,124.5,8,2014,LGA2011-v3,Server
Intel Xeon E5-2643 v4 @ 3.40GHz,383.5,"11,152",29.08,"2,249",5.87,135,82.61,6,2016,FCLGA2011-3,Server
Intel Xeon Silver 4208 @ 2.10GHz,482.01,"11,137",23.11,"1,821",3.78,85,131.02,8,2019,FCLGA3647,Server
Intel Core i5-1235U,309,"11,119",35.98,"3,335",10.79,15,741.27,2,2022,BGA1744,"Laptop, Mobile/Embedded"
Intel Xeon E-2226G @ 3.40GHz,326.54,"11,119",34.05,"2,853",8.74,80,138.99,6,2019,FCLGA1151-2,Server
Intel Core i7-1185G7E @ 2.80GHz,431,"11,114",25.79,"3,017",7,15,740.95,4,2021,FCBGA1449,"Laptop, Mobile/Embedded"
AMD Ryzen 5 4500U,,"11,098",,"2,454",,15,739.83,6,2020,FP6,Laptop
Intel Xeon E5-2628L v4 @ 1.90GHz,1364,"11,079",8.12,"1,433",1.05,75,147.72,12,2017,FCLGA2011-3,Server
Intel Core i5-11300H @ 3.10GHz,309,"11,048",35.75,"2,832",9.17,35,315.65,4,2021,FCBGA1449,Laptop
Intel Core i7-1195G7 @ 2.90GHz,426,"11,019",25.87,"3,084",7.24,28,393.52,4,2021,FCBGA1449,Laptop
Intel Core i7-1185G7 @ 3.00GHz,426,"10,948",25.7,"2,899",6.8,15,729.84,4,2020,BGA1526,Laptop
Intel Xeon E-2176M @ 2.70GHz,450,"10,946",24.32,"2,454",5.45,45,243.25,6,2018,FCBGA1440,Laptop
AMD Ryzen 3 PRO 4200GE,,"10,930",,"2,540",,35,312.29,4,2020,unknown,Laptop
Intel Xeon E-2186M @ 2.90GHz,623,"10,904",17.5,"2,481",3.98,45,242.31,6,2018,FCBGA1440,Laptop
Intel Xeon E5-2470 v2 @ 2.40GHz,237.45,"10,902",45.91,"1,503",6.33,95,114.76,10,2016,LGA 1356,Server
Intel Core i7-11390H @ 3.40GHz,426,"10,897",25.58,"3,053",7.17,35,311.35,4,2021,FCBGA1449,Laptop
Intel Xeon E5-2630L v4 @ 1.80GHz,98,"10,864",110.86,"1,743",17.79,55,197.53,10,2017,FCLGA2011-3,Server
Apple A12X Bionic,,"10,845",,"2,607",,,,8,2021,unknown,Mobile/Embedded
Intel Xeon W-2225 @ 4.10GHz,513,"10,844",21.14,"2,667",5.2,105,103.28,4,2020,FCLGA2066,Server
Intel Core i5-9600KF @ 3.70GHz,159,"10,838",68.16,"2,786",17.52,95,114.08,6,2019,FCLGA1151-2,Desktop
Intel Xeon E5-4650 v3 @ 2.10GHz,3838,"10,838",2.82,"1,384",0.36,105,103.22,12,2018,FCLGA2011-3,Server
AMD Ryzen 3 PRO 4350G,,"10,833",,"2,540",,65,166.66,4,2020,AM4,Desktop
Intel Core i7-9700TE @ 1.80GHz,323,"10,826",33.52,"2,309",7.15,35,309.32,8,2019,FCLGA1151-2,"Desktop, Laptop"
Intel Core i9-8950HK @ 2.90GHz,583,"10,803",18.53,"2,489",4.27,45,240.06,6,2018,FCBGA1440,Laptop
Intel Core i5-9600K @ 3.70GHz,232.6,"10,793",46.4,"2,773",11.92,95,113.61,6,2018,FCLGA1151-2,Desktop
AMD Ryzen 3 4300G,,"10,792",,"2,548",,65,166.03,4,2020,AM4,Desktop
Intel Xeon E-2126G @ 3.30GHz,320.29,"10,747",33.55,"2,652",8.28,80,134.34,6,2018,FCLGA1151-2,Server
Intel Core i7-9700T @ 2.00GHz,323,"10,736",33.24,"2,445",7.57,35,306.74,8,2019,FCLGA1151-2,Desktop
Intel Core i5-11320H @ 3.20GHz,309,"10,732",34.73,"2,951",9.55,35,306.64,4,2021,FCBGA1449,Laptop
Intel Core i7-6800K @ 3.40GHz,259.99,"10,681",41.08,"2,272",8.74,140,76.29,6,2016,LGA2011-v3,Desktop
Intel Core i7-1165G7 @ 2.80GHz,426,"10,595",24.87,"2,877",6.75,15,706.33,4,2020,BGA1526,Laptop
Intel Core i5-1155G7 @ 2.50GHz,309,"10,561",34.18,"3,014",9.75,28,377.2,4,2021,FCBGA1449,Laptop
Intel Xeon E5-4620 v3 @ 2.00GHz,778.7,"10,525",13.52,"1,486",1.91,105,100.24,10,2019,FCLGA2011-3,Server
Intel Xeon D-1581 @ 1.80GHz,,"10,476",,"1,466",,65,161.16,16,2021,FCBGA1667,Server
Intel Xeon E5-2618L v3 @ 2.30GHz,1029.95,"10,464",10.16,"1,872",1.82,75,139.52,8,2017,LGA2011-v3,Server
Intel Core i5-1145G7E @ 2.60GHz,312,"10,454",33.51,"2,691",8.62,15,696.93,4,2021,FCBGA1449,Mobile/Embedded
Intel Core i7-8700T @ 2.40GHz,343.02,"10,431",30.41,"2,366",6.9,35,298.04,6,2018,FCLGA1151-2,Desktop
Intel Core i5-1145G7 @ 2.60GHz,,"10,413",,"2,821",,28,371.89,4,2021,FCBGA1449,Laptop
AMD Ryzen 5 PRO 1600,,"10,401",,"1,685",,65,160.01,6,2017,AM4,Desktop
Intel Xeon E5-2630 v3 @ 2.40GHz,74.99,"10,392",138.58,"1,771",23.62,85,122.26,8,2014,LGA2011-v3,Server
Intel Xeon E5-2643 v3 @ 3.40GHz,2499.95,"10,391",4.16,"2,071",0.83,135,76.97,6,2015,LGA2011-v3,Server
Intel Xeon E5-2660 v2 @ 2.20GHz,79,"10,382",131.41,"1,498",18.96,95,109.28,10,2014,LGA 2011,Server
Intel Xeon E5-1650 v3 @ 3.50GHz,819.95,"10,373",12.65,"2,116",2.58,140,74.1,6,2014,LGA2011-v3,Server
Intel Xeon E5-4640 v3 @ 1.90GHz,,"10,372",,"1,514",,105,98.78,12,2017,FCLGA2011-3,Server
Intel Core i5-9600 @ 3.10GHz,256.55,"10,369",40.42,"2,751",10.72,65,159.53,6,2019,FCLGA1151-2,Desktop
Intel Core i5-10500T @ 2.30GHz,192,"10,365",53.98,"2,342",12.2,35,296.14,6,2020,FCLGA1200,Desktop
Intel Xeon Silver 4109T @ 2.00GHz,607.75,"10,348",17.03,"1,445",2.38,70,147.83,8,2018,FCLGA3647,Server
Intel Core i7-8850H @ 2.60GHz,395,"10,333",26.16,"2,399",6.07,45,229.62,6,2018,FCBGA1440,Laptop
Intel Core i5-9500F @ 3.00GHz,182,"10,330",56.76,"2,676",14.7,65,158.92,6,2019,FCLGA1151-2,Desktop
Intel Core i7-1160G7 @ 1.20GHz,426,"10,316",24.22,"2,827",6.64,,,4,2021,FCBGA1598,Laptop
Intel Core i3-10325 @ 3.90GHz,154,"10,308",66.94,"2,890",18.77,65,158.59,4,2022,FCLGA1200,Desktop
Intel Core i7-5930K @ 3.50GHz,319.95,"10,304",32.21,"2,063",6.45,140,73.6,6,2014,LGA2011-v3,Desktop
Intel Core i5-1140G7 @ 1.10GHz,,"10,279",,"2,612",,15,685.29,4,2021,FCBGA1598,Server
Intel Xeon E5-2658 v2 @ 2.40GHz,3604,"10,274",2.85,"1,442",0.4,95,108.15,10,2013,LGA 2011,Server
AMD EPYC 3201,,"10,258",,"1,928",,30,341.94,8,2019,SP4r2,Server
Intel Xeon Silver 4110 @ 2.10GHz,530,"10,246",19.33,"1,613",3.04,85,120.54,8,2017,FCLGA3647,Server
Intel Xeon E5-1660 v2 @ 3.70GHz,1798.95,"10,223",5.68,"2,073",1.15,130,78.64,6,2013,LGA 2011,Server
Intel Core i5-8600K @ 3.60GHz,235.99,"10,195",43.2,"2,609",11.05,95,107.32,6,2017,FCLGA1151-2,Desktop
Intel Xeon D-1541 @ 2.10GHz,,"10,170",,"1,702",,45,226.01,8,2016,FCBGA1667,Server
AMD Ryzen 3 PRO 4450U,,"10,129",,"2,364",,15,675.29,4,2020,FP6,Laptop
Intel Core i7-10710U @ 1.10GHz,644.99,"10,126",15.7,"2,460",3.81,15,675.07,6,2019,FCBGA1528,Laptop
Intel Core i3-10320 @ 3.80GHz,133.95,"10,115",75.51,"2,848",21.26,65,155.61,4,2020,FCLGA1200,Desktop
Intel Core i5-1135G7 @ 2.40GHz,309,"10,100",32.68,"2,727",8.82,15,673.3,4,2020,BGA1526,Laptop
Intel Core i7-1068NG7 @ 2.30GHz,426,"10,093",23.69,"2,484",5.83,28,360.46,4,2020,FCBGA1344,Laptop
Intel Core i7-8750H @ 2.20GHz,395,"10,085",25.53,"2,331",5.9,45,224.12,6,2018,FCBGA1440,Laptop
Intel Core i5-10400T @ 2.00GHz,182,"10,052",55.23,"2,168",11.91,35,287.2,6,2020,FCLGA1200,Desktop
AMD Ryzen 3 5300U,,"10,046",,"2,401",,15,669.74,4,2021,FP6,Laptop
Intel Xeon W-2125 @ 4.00GHz,998.95,"10,039",10.05,"2,599",2.6,120,83.66,4,2017,FCLGA2066,Server
Intel Xeon D-1540 @ 2.00GHz,,"10,028",,"1,602",,45,222.84,8,2015,FCBGA1667,Server
Intel Xeon E5-2650 v2 @ 2.60GHz,70,"9,995",142.78,"1,675",23.93,95,105.21,8,2013,FCLGA2011,Server
Intel Core i5-10500TE @ 2.30GHz,195,"9,960",51.08,"2,145",11,35,284.58,6,2022,FCLGA1200,"Laptop, Mobile/Embedded"
Intel Xeon E5-2628L v3 @ 2.00GHz,,"9,949",,"1,483",,75,132.65,10,2015,LGA2011-v3,Server
Intel Core i3-1125G4 @ 2.00GHz,,"9,932",,"2,511",,28,354.72,4,2021,FCBGA1449,Laptop
Intel Core i7-4960X @ 3.60GHz,1250,"9,906",7.92,"2,078",1.66,130,76.2,6,2013,LGA2011,Desktop
Intel Xeon E-2234 @ 3.60GHz,294.99,"9,903",33.57,"2,871",9.73,71,139.48,4,2020,FCLGA1151-2,Server
Intel Core i7-7740X @ 4.30GHz,225.99,"9,864",43.65,"2,805",12.41,112,88.07,4,2017,FCLGA2066,Desktop
Intel Core i5-8600 @ 3.10GHz,275.67,"9,849",35.73,"2,582",9.36,65,151.52,6,2018,FCLGA1151-2,Desktop
Intel Xeon E5-2648L v3 @ 1.80GHz,1530.37,"9,847",6.43,"1,292",0.84,75,131.29,12,2016,LGA2011-v3,Server
Intel Xeon E5-2690 @ 2.90GHz,135.4,"9,832",72.61,"1,657",12.24,135,72.83,8,2012,LGA2011,Server
Intel Xeon E-2244G @ 3.80GHz,413,"9,826",23.79,"2,807",6.8,71,138.39,4,2019,FCLGA1151-2,Server
Intel Core i7-5820K @ 3.30GHz,255.36,"9,814",38.43,"2,010",7.87,140,70.1,6,2014,LGA2011-v3,Desktop
Intel Xeon E5-2687W @ 3.10GHz,192,"9,796",51.02,"1,693",8.82,150,65.31,8,2012,LGA2011,Server
Intel Xeon E5-2689 @ 2.60GHz,182.75,"9,767",53.45,"1,571",8.6,115,84.93,8,2013,LGA 2011,Server
Intel Core i5-1130G7 @ 1.10GHz,309,"9,756",31.57,"2,549",8.25,15,650.39,4,2021,BGA 1449,Laptop
Intel Core i5-9500 @ 3.00GHz,297.59,"9,698",32.59,"2,578",8.66,65,149.2,6,2019,FCLGA1151-2,Desktop
Intel Core i3-10305 @ 3.80GHz,159.99,"9,689",60.56,"2,834",17.71,65,149.06,4,2021,FCLGA1200,Desktop
AMD Ryzen 5 3350GE,,"9,684",,"2,342",,35,276.69,4,2020,unknown,Desktop
Intel Xeon E-2274G @ 4.00GHz,334,"9,660",28.92,"2,758",8.26,83,116.39,4,2019,FCLGA1151-2,Server
Intel Core i7-7700K @ 4.20GHz,349.44,"9,658",27.64,"2,730",7.81,95,101.66,4,2016,LGA 1151,Desktop
AMD Ryzen 5 PRO 3350GE,,"9,643",,"2,340",,35,275.5,4,2020,unknown,Desktop
AMD Ryzen 3 5425U,,"9,641",,"2,788",,15,642.72,4,2022,FP6,Laptop
Intel Core i5-1038NG7 @ 2.00GHz,320,"9,626",30.08,"2,323",7.26,28,343.8,4,2020,FCBGA1344,Laptop
Intel Xeon E-2174G @ 3.80GHz,349.99,"9,596",27.42,"2,650",7.57,71,135.15,4,2018,FCLGA1151-2,Server
Intel Core i5-8500 @ 3.00GHz,190,"9,576",50.4,"2,485",13.08,65,147.32,6,2018,FCLGA1151-2,Desktop
Intel Core i5-9400F @ 2.90GHz,129.99,"9,544",73.42,"2,471",19.01,65,146.84,6,2019,FCLGA1151-2,"Desktop, Laptop"
AMD Ryzen 5 PRO 3350G,,"9,498",,"2,328",,65,146.13,4,2020,AM4,Desktop
Intel Core i5-9400 @ 2.90GHz,139.99,"9,478",67.71,"2,479",17.71,65,145.82,6,2019,FCLGA1151-2,Desktop
Intel Core i5-8500B @ 3.00GHz,192,"9,429",49.11,"2,574",13.41,65,145.06,6,2019,FCBGA1440,Laptop
Intel Xeon Gold 5222 @ 3.80GHz,1476.32,"9,428",6.39,"2,372",1.61,105,89.79,4,2019,FCLGA3647,Server
AMD Ryzen 5 PRO 1500,,"9,402",,"2,158",,65,144.65,4,2017,AM4,Desktop
AMD Ryzen 5 2500X,,"9,384",,"2,319",,65,144.37,4,2019,AM4,Desktop
Intel Xeon E5-4655 v3 @ 2.90GHz,4616,"9,377",2.03,"1,817",0.39,135,69.46,6,2018,FCLGA2011-3,Server
Intel Xeon E5-2680 @ 2.70GHz,85.45,"9,361",109.55,"1,561",18.27,130,72.01,8,2012,LGA2011,Server
Intel Core i7-4930K @ 3.40GHz,174.85,"9,360",53.53,"1,963",11.23,130,72,6,2013,LGA2011,Desktop
AMD Ryzen 5 3400G,228,"9,331",40.93,"2,360",10.35,65,143.56,4,2019,AM4,Desktop
Intel Xeon E5-1650 v2 @ 3.50GHz,238.02,"9,323",39.17,"2,026",8.51,130,71.71,6,2013,FCLGA2011,Server
Intel Xeon E-2144G @ 3.60GHz,301.17,"9,322",30.95,"2,679",8.89,71,131.29,4,2019,FCLGA1151-2,Server
Intel Xeon E5-4627 v2 @ 3.30GHz,498.95,"9,320",18.68,"1,786",3.58,130,71.69,8,2015,FCLGA2011,Server
AMD Ryzen 5 PRO 3400G,,"9,307",,"2,330",,65,143.18,4,2019,AM4,Desktop
Intel Core i3-10300 @ 3.70GHz,138.99,"9,284",66.79,"2,677",19.26,65,142.82,4,2020,FCLGA1200,Desktop
Intel Xeon E3-1285 v6 @ 4.10GHz,544.91,"9,276",17.02,"2,692",4.94,79,117.41,4,2018,FCLGA1151,Server
Intel Xeon Silver 4108 @ 1.80GHz,489.95,"9,262",18.9,"1,558",3.18,85,108.97,8,2018,FCLGA3647,Server
Intel Xeon D-1567 @ 2.10GHz,,"9,236",,988,,65,142.09,12,2017,FCBGA1667,Server
Intel Xeon E3-1275 v6 @ 3.80GHz,353.61,"9,229",26.1,"2,593",7.33,73,126.43,4,2017,FCLGA1151,Server
Intel Xeon D-1587 @ 1.70GHz,,"9,223",,835,,65,141.9,16,2016,FCBGA1667,Server
Intel Core i5-8400 @ 2.80GHz,230,"9,222",40.1,"2,404",10.45,65,141.88,6,2017,FCLGA1151-2,Desktop
Intel Xeon E5-2651 v2 @ 1.80GHz,278.1,"9,216",33.14,"1,118",4.02,,,12,2016,LGA 2011,Server
Intel Core i5-9500TE @ 2.20GHz,192,"9,212",47.98,"2,296",11.96,35,263.21,6,2020,FCLGA1151-2,Laptop
Intel Xeon E3-1280 v6 @ 3.90GHz,592.18,"9,166",15.48,"2,561",4.32,72,127.3,4,2017,FCLGA1151,Server
Intel Xeon E5-2620 v4 @ 2.10GHz,253.99,"9,152",36.03,"1,610",6.34,85,107.68,8,2016,FCLGA2011-3,Server
Intel Core i7-1185GRE @ 2.80GHz,,"9,142",,"2,793",,15,609.43,4,2021,FCBGA1449,Mobile/Embedded
Intel Core i3-10105F @ 3.70GHz,78.99,"9,141",115.72,"2,675",33.86,,,4,2021,FCLGA1200,Desktop
Intel Xeon E5-2629 v3 @ 2.40GHz,499.88,"9,139",18.28,"1,426",2.85,85,107.52,8,2016,LGA2011-v3,Server
Intel Core i7-9850HL @ 1.90GHz,395,"9,112",23.07,"2,139",5.42,25,364.49,6,2019,FCBGA1440,"Desktop, Laptop"
Intel Xeon D-1715TER @ 2.40GHz,285,"9,104",31.94,"2,269",7.96,50,182.08,4,2022,FCBGA2227,Server
AMD Ryzen 5 1500X,120.36,"9,083",75.47,"2,110",17.53,65,139.75,4,2017,AM4,Desktop
Intel Xeon E5-2643 v2 @ 3.50GHz,398.95,"9,083",22.77,"1,895",4.75,130,69.87,6,2013,FCLGA2011,Server
Intel Xeon D-1548 @ 2.00GHz,555,"9,075",16.35,"1,647",2.97,45,201.66,8,2019,FCBGA1667,Server
AMD Ryzen 5 3350G,,"9,067",,"2,281",,65,139.49,4,2020,AM4,Desktop
Intel Xeon E5-4648 v3 @ 1.70GHz,,"9,061",,"1,317",,105,86.3,12,2017,FCLGA2011-3,Server
AMD Ryzen 5 3400GE,,"8,985",,"2,324",,35,256.71,4,2020,AM4,Desktop
Intel Xeon E5-2630L v3 @ 1.80GHz,79,"8,978",113.64,"1,532",19.39,55,163.23,8,2016,LGA2011-v3,Server
Intel Core i7-6700K @ 4.00GHz,230,"8,967",38.99,"2,520",10.96,95,94.39,4,2015,LGA1151,Desktop
Intel Core i3-10105 @ 3.70GHz,107,"8,928",83.44,"2,718",25.4,65,137.36,4,2021,FCLGA1200,Desktop
Intel Core i5-10400H @ 2.60GHz,250,"8,916",35.66,"2,738",10.95,45,198.13,4,2020,FCBGA1440,Laptop
Intel Xeon E5-2670 @ 2.60GHz,71,"8,902",125.37,"1,477",20.8,115,77.41,8,2012,LGA2011,Server
Intel Core i5-3170K @ 3.20GHz,,"8,882",,"2,510",,,,4,2014,unknown,Unknown
Intel Xeon E3-1270 v6 @ 3.80GHz,316.71,"8,862",27.98,"2,462",7.77,72,123.08,4,2017,FCLGA1151,Server
Intel Core i3-10100F @ 3.60GHz,79.99,"8,854",110.69,"2,604",32.56,65,136.22,4,2020,FCLGA1200,Desktop
Intel Xeon E3-1240 v6 @ 3.70GHz,374.45,"8,853",23.64,"2,456",6.56,72,122.95,4,2017,FCLGA1151,Server
Intel Core i3-10100 @ 3.60GHz,112.99,"8,800",77.88,"2,637",23.34,65,135.39,4,2020,FCLGA1200,Desktop
Intel Xeon Gold 5122 @ 3.60GHz,904.33,"8,771",9.7,"2,120",2.34,105,83.53,4,2017,FCLGA3647,Server
Intel Core i7-8809G @ 3.10GHz,,"8,759",,"2,458",,100,87.59,4,2018,BGA2270,Laptop
Intel Core i7-8559U @ 2.70GHz,617,"8,745",14.17,"2,580",4.18,28,312.32,4,2018,FCBGA1528,Laptop
Intel Xeon E-2134 @ 3.50GHz,297.57,"8,741",29.37,"2,569",8.63,71,123.11,4,2019,FCLGA1151-2,Server
AMD Ryzen 5 2400G,214,"8,729",40.79,"2,158",10.09,65,134.29,4,2018,AM4,Desktop
Intel Core i5-10300H @ 2.50GHz,250,"8,692",34.77,"2,616",10.47,45,193.15,4,2020,FCBGA1440,"Desktop, Laptop"
Intel Xeon W-2223 @ 3.60GHz,289.99,"8,686",29.95,"2,255",7.78,120,72.39,4,2020,FCLGA2066,Server
ARM X-Gene 32 Core 3300 MHz,,"8,684",,583,,,,32,2021,unknown,Unknown
Intel Core i7-1065G7 @ 1.30GHz,426,"8,668",20.35,"2,401",5.64,15,577.88,4,2019,FCBGA-1526,Laptop
Intel Xeon E3-1245 v6 @ 3.70GHz,496.3,"8,659",17.45,"2,441",4.92,73,118.62,4,2017,FCLGA1151,Server
Intel Core i7-7700 @ 3.60GHz,219.99,"8,638",39.27,"2,472",11.24,65,132.9,4,2016,LGA1151,Desktop
Intel Xeon E5-4650 @ 2.70GHz,78.19,"8,630",110.38,"1,476",18.87,130,66.39,8,2012,LGA2011,Server
Intel Xeon E5-2648L v2 @ 1.90GHz,945,"8,611",9.11,"1,350",1.43,70,123.01,10,2017,FCLGA2011,Server
Intel Core i7-3960X @ 3.30GHz,159.99,"8,596",53.73,"1,816",11.35,130,66.12,6,2011,LGA2011,Desktop
Apple A14 Bionic,,"8,541",,"3,414",,,,6,2021,unknown,Mobile/Embedded
Intel Core i7-8569U @ 2.80GHz,431,"8,523",19.78,"2,773",6.43,28,304.4,4,2020,FCBGA1528,Laptop
Intel Xeon W-2123 @ 3.60GHz,427.11,"8,489",19.87,"2,229",5.22,120,70.74,4,2017,FCLGA2066,Server
AMD Ryzen Embedded V1807B,,"8,488",,"2,190",,45,188.62,4,2018,FP5,"Laptop, Mobile/Embedded"
Intel Xeon E5-4650L @ 2.60GHz,59.99,"8,472",141.22,"1,393",23.23,115,73.67,8,2017,LGA 2011,Server
Intel Xeon E5-2628 v3 @ 2.50GHz,,"8,447",,"1,754",,85,99.37,8,2021,LGA2011-v3,Server
Intel Xeon E-2314 @ 2.80GHz,195,"8,422",43.19,"3,089",15.84,65,129.57,4,2022,FCLGA1200,Server
Intel Xeon E3-1275 v5 @ 3.60GHz,444.04,"8,421",18.97,"2,327",5.24,80,105.27,4,2015,FCLGA1151,Server
Intel Xeon E5-1660 @ 3.30GHz,267.19,"8,417",31.5,"1,790",6.7,130,64.75,6,2012,LGA2011,Server
Intel Core i5-10200H @ 2.40GHz,250,"8,414",33.65,"2,481",9.93,45,186.97,4,2020,FCBGA1440,Laptop
Intel Xeon E5-2665 @ 2.40GHz,88,"8,411",95.58,"1,399",15.89,115,73.14,8,2012,LGA2011,Server
Intel Xeon E3-1585 v5 @ 3.50GHz,556,"8,408",15.12,"2,402",4.32,65,129.35,4,2017,FCBGA1440,Server
Intel Xeon E3-1230 v6 @ 3.50GHz,595.44,"8,408",14.12,"2,352",3.95,72,116.77,4,2017,FCLGA1151,Server
Intel Core i5-9600T @ 2.30GHz,213,"8,393",39.4,"2,175",10.21,35,239.79,6,2019,FCLGA1151-2,Desktop
Intel Core i7-8706G @ 3.10GHz,,"8,388",,"2,543",,65,129.04,4,2018,BGA2270,Laptop
Intel Core i5-1035G7 @ 1.20GHz,320,"8,388",26.21,"2,299",7.18,15,559.21,4,2019,FCBGA1526,Laptop
AMD Ryzen 5 PRO 2400G,,"8,378",,"2,132",,65,128.89,4,2018,AM4,Desktop
Intel Core i7-3970X @ 3.50GHz,187,"8,373",44.78,"1,832",9.8,150,55.82,6,2012,LGA2011,Desktop
Intel Core i7-10810U @ 1.10GHz,443,"8,353",18.86,"2,322",5.24,15,556.88,6,2020,FCBGA1528,Laptop
Intel Xeon E3-1280 v5 @ 3.70GHz,395,"8,320",21.06,"2,343",5.93,80,104,4,2016,FCLGA1151,Server
AMD Opteron 6386 SE,135.09,"8,320",61.59,"1,340",9.92,140,59.43,16,2014,Socket G34,Server
Intel Xeon E3-1270 v5 @ 3.60GHz,912,"8,317",9.12,"2,279",2.5,80,103.96,4,2015,FCLGA1151,Server
AMD Ryzen 7 3750H,,"8,277",,"2,104",,35,236.48,4,2019,FP5,Laptop
AMD Ryzen 5 PRO 3400GE,,"8,269",,"2,266",,35,236.27,4,2019,AM4,Desktop
Intel Core i5-9400H @ 2.50GHz,250,"8,261",33.04,"2,501",10.01,45,183.57,4,2019,FCBGA1440,Laptop
Intel Core i5-9500T @ 2.20GHz,192,"8,256",43,"2,200",11.46,35,235.88,6,2019,FCLGA1151-2,Desktop
Intel Xeon E3-1240 v5 @ 3.50GHz,325,"8,254",25.4,"2,323",7.15,80,103.18,4,2015,FCLGA1151,Server
Intel Core i5-1035G4 @ 1.10GHz,309,"8,251",26.7,"2,277",7.37,15,550.09,4,2019,FCBGA1526,Laptop
Intel Core i7-3930K @ 3.20GHz,250,"8,244",32.98,"1,762",7.05,130,63.42,6,2011,LGA2011,Desktop
Intel Xeon E5-2470 @ 2.30GHz,140,"8,240",58.85,"1,443",10.31,95,86.73,8,2013,LGA 1356,Server
Intel Core i3-10100E @ 3.20GHz,125,"8,229",65.83,"2,297",18.38,65,126.59,4,2021,FCLGA1200,"Desktop, Mobile/Embedded"
Intel Core i5-8600T @ 2.30GHz,199.99,"8,227",41.14,"2,180",10.9,35,235.06,6,2018,FCLGA1151-2,Desktop
Intel Core i7-8557U @ 1.70GHz,431,"8,225",19.08,"2,571",5.96,15,548.35,4,2019,FCBGA1528,Laptop
AMD Ryzen Embedded V1756B,,"8,215",,"2,143",,45,182.55,4,2019,FP5,"Desktop, Mobile/Embedded"
Intel Xeon E3-1535M v6 @ 3.10GHz,623,"8,184",13.14,"2,386",3.83,35,233.81,4,2017,FCBGA1440,"Laptop, Server"
Intel Xeon E-2276ME @ 2.80GHz,450,"8,167",18.15,"1,604",3.56,45,181.5,6,2021,FCBGA1440,"Server, Mobile/Embedded"
Intel Core i3-10305T @ 3.00GHz,143,"8,136",56.9,"2,456",17.18,35,232.46,4,2021,FCLGA1200,Desktop
AMD Ryzen 5 2400GE,,"8,134",,"2,180",,35,232.39,4,2018,AM4,Desktop
Intel Core i5-8259U @ 2.30GHz,519.99,"8,131",15.64,"2,246",4.32,28,290.39,4,2018,FCBGA1528,Laptop
Intel Xeon E5-1650 @ 3.20GHz,112,"8,113",72.44,"1,745",15.58,130,62.41,6,2012,LGA2011,Server
Intel Xeon E5-2660 @ 2.20GHz,64.73,"8,104",125.19,"1,395",21.55,95,85.3,8,2012,LGA2011,Server
Intel Core i7-6700 @ 3.40GHz,255,"8,078",31.68,"2,300",9.02,65,124.27,4,2015,LGA 1151,Desktop
Intel Xeon E3-1245 v5 @ 3.50GHz,139.99,"8,073",57.67,"2,284",16.32,80,100.91,4,2015,FCLGA1151,Server
Intel Core i7-4790K @ 4.00GHz,206.87,"8,061",38.97,"2,467",11.93,88,91.6,4,2014,LGA1150,Desktop
Intel Core i5-8269U @ 2.60GHz,320,"8,055",25.17,"2,561",8,28,287.69,4,2021,FCBGA1528,"Laptop, Mobile/Embedded"
Intel Core i5-8400H @ 2.50GHz,250,"8,037",32.15,"2,466",9.86,45,178.61,4,2018,FCBGA1440,Laptop
AMD Opteron 6348,1708.67,"8,030",4.7,"1,302",0.76,115,69.83,6,2013,unknown,Server
Intel Core i5-8279U @ 2.40GHz,320,"8,028",25.09,"2,466",7.71,28,286.73,4,2019,FCBGA1528,Laptop
Intel Xeon E3-1285L v4 @ 3.40GHz,1230,"8,022",6.52,"2,340",1.9,65,123.42,4,2016,LGA1150,Server
Intel Xeon E3-1585L v5 @ 3.00GHz,445,"8,021",18.02,"2,179",4.9,45,178.24,4,2018,FCBGA1440,Server
Intel Core i3-10300T @ 3.00GHz,174.28,"7,997",45.89,"2,350",13.49,35,228.49,4,2020,FCLGA1200,Desktop
AMD Ryzen 5 3550H,,"7,994",,"2,078",,35,228.4,4,2019,FP5,Laptop
Intel Core i7-8709G @ 3.10GHz,,"7,990",,"2,291",,100,79.9,4,2018,BGA2270,Laptop
